,symbol,date,open,high,low,close,volume
4329,OPEN,2026-01-07 12:05:00-05:00,6.730000019073486,6.747099876403809,6.710000038146973,6.735099792480469,495022
4330,OPEN,2026-01-07 12:10:00-05:00,6.73859977722168,6.739999771118164,6.710000038146973,6.713399887084961,220470
4331,OPEN,2026-01-07 12:15:00-05:00,6.710999965667725,6.739999771118164,6.710999965667725,6.724999904632568,154621
4332,OPEN,2026-01-07 12:20:00-05:00,6.724999904632568,6.730000019073486,6.699999809265137,6.700099945068359,151834
4333,OPEN,2026-01-07 12:25:00-05:00,6.699999809265137,6.719900131225586,6.699999809265137,6.719900131225586,175006
4334,OPEN,2026-01-07 12:30:00-05:00,6.710000038146973,6.735000133514404,6.710000038146973,6.735000133514404,123199
4335,OPEN,2026-01-07 12:35:00-05:00,6.739999771118164,6.75,6.71999979019165,6.744999885559082,222602
4336,OPEN,2026-01-07 12:40:00-05:00,6.744999885559082,6.747900009155273,6.710000038146973,6.710000038146973,197131
4337,OPEN,2026-01-07 12:45:00-05:00,6.715000152587891,6.760000228881836,6.420000076293945,6.494999885559082,3202097
4338,OPEN,2026-01-07 12:50:00-05:00,6.494999885559082,6.53000020980835,6.309999942779541,6.4893999099731445,3481729
4339,OPEN,2026-01-07 12:55:00-05:00,6.474999904632568,6.519999980926514,6.349999904632568,6.434999942779541,1934039
4340,OPEN,2026-01-07 13:00:00-05:00,6.448299884796143,6.454999923706055,6.25,6.28000020980835,2339536
4341,OPEN,2026-01-07 13:05:00-05:00,6.269999980926514,6.369999885559082,6.269999980926514,6.356900215148926,1346104
4342,OPEN,2026-01-07 13:10:00-05:00,6.3572998046875,6.429999828338623,6.355000019073486,6.380000114440918,1278902
4343,OPEN,2026-01-07 13:15:00-05:00,6.389900207519531,6.46999979019165,6.385000228881836,6.425000190734863,950543
4344,OPEN,2026-01-07 13:20:00-05:00,6.425000190734863,6.440000057220459,6.320000171661377,6.3358001708984375,1282720
4345,OPEN,2026-01-07 13:25:00-05:00,6.331399917602539,6.389999866485596,6.329999923706055,6.34499979019165,1086609
4346,OPEN,2026-01-07 13:30:00-05:00,6.349999904632568,6.380000114440918,6.340099811553955,6.380000114440918,586764
4347,OPEN,2026-01-07 13:35:00-05:00,6.375,6.389999866485596,6.34499979019165,6.355000019073486,483290
4348,OPEN,2026-01-07 13:40:00-05:00,6.355000019073486,6.389999866485596,6.260000228881836,6.260000228881836,1277776
4349,OPEN,2026-01-07 13:45:00-05:00,6.261600017547607,6.28000020980835,6.210000038146973,6.215000152587891,1778330
4350,OPEN,2026-01-07 13:50:00-05:00,6.219399929046631,6.21999979019165,6.119999885559082,6.131700038909912,2847737
4351,OPEN,2026-01-07 13:55:00-05:00,6.130000114440918,6.150000095367432,6.090000152587891,6.090000152587891,17112648
4352,OPEN,2026-01-07 14:00:00-05:00,6.09499979019165,6.110000133514404,6.050000190734863,6.085100173950195,0
4353,OPEN,2026-01-07 14:05:00-05:00,6.085000038146973,6.139999866485596,6.045000076293945,6.124000072479248,2756512
4354,OPEN,2026-01-07 14:10:00-05:00,6.1255998611450195,6.150000095367432,6.019999980926514,6.065000057220459,1804110
4355,OPEN,2026-01-07 14:15:00-05:00,6.060100078582764,6.110000133514404,6.039999961853027,6.085000038146973,1401169
4356,OPEN,2026-01-07 14:20:00-05:00,6.085000038146973,6.139999866485596,6.070000171661377,6.114999771118164,1522665
4357,OPEN,2026-01-07 14:25:00-05:00,6.110099792480469,6.159999847412109,6.0833001136779785,6.159999847412109,875709
4358,OPEN,2026-01-07 14:30:00-05:00,6.1519999504089355,6.21999979019165,6.130000114440918,6.214000225067139,1940849
4359,OPEN,2026-01-07 14:35:00-05:00,6.212100028991699,6.21999979019165,6.159999847412109,6.170000076293945,845055
4360,OPEN,2026-01-07 14:40:00-05:00,6.164999961853027,6.170000076293945,6.130000114440918,6.144999980926514,817250
4361,OPEN,2026-01-07 14:45:00-05:00,6.139999866485596,6.139999866485596,6.099999904632568,6.125,645109
4362,OPEN,2026-01-07 14:50:00-05:00,6.120100021362305,6.170000076293945,6.120100021362305,6.164999961853027,736306
4363,OPEN,2026-01-07 14:55:00-05:00,6.164999961853027,6.230000019073486,6.159999847412109,6.230000019073486,951927
4364,OPEN,2026-01-07 15:00:00-05:00,6.224999904632568,6.260000228881836,6.21999979019165,6.254000186920166,959961
4365,OPEN,2026-01-07 15:05:00-05:00,6.255000114440918,6.289999961853027,6.230000019073486,6.264999866485596,21995265
4366,OPEN,2026-01-07 15:10:00-05:00,6.264999866485596,6.28000020980835,6.25,6.260700225830078,0
4367,OPEN,2026-01-07 15:15:00-05:00,6.260000228881836,6.319799900054932,6.25,6.310100078582764,790094
4368,OPEN,2026-01-07 15:20:00-05:00,6.320000171661377,6.400000095367432,6.309999942779541,6.329999923706055,1553954
4369,OPEN,2026-01-07 15:25:00-05:00,6.335000038146973,6.359899997711182,6.289999961853027,6.309999942779541,1345721
4370,OPEN,2026-01-07 15:30:00-05:00,6.320000171661377,6.320000171661377,6.210000038146973,6.213699817657471,937194
4371,OPEN,2026-01-07 15:35:00-05:00,6.215000152587891,6.244999885559082,6.210000038146973,6.215000152587891,613756
4372,OPEN,2026-01-07 15:40:00-05:00,6.215000152587891,6.25,6.199999809265137,6.229899883270264,639430
4373,OPEN,2026-01-07 15:45:00-05:00,6.221700191497803,6.25,6.210000038146973,6.230000019073486,521014
4374,OPEN,2026-01-07 15:50:00-05:00,6.235000133514404,6.2399001121521,6.170000076293945,6.179699897766113,1212237
4375,OPEN,2026-01-07 15:55:00-05:00,6.179999828338623,6.179999828338623,6.099999904632568,6.105000019073486,2754226
4376,OPEN,2026-01-08 09:30:00-05:00,6.25,6.3282999992370605,6.175000190734863,6.265999794006348,2436940
4377,OPEN,2026-01-08 09:35:00-05:00,6.268499851226807,6.400000095367432,6.264999866485596,6.355000019073486,986819
4378,OPEN,2026-01-08 09:40:00-05:00,6.357100009918213,6.420000076293945,6.309999942779541,6.418799877166748,1372292
4379,OPEN,2026-01-08 09:45:00-05:00,6.439899921417236,6.454999923706055,6.389999866485596,6.445000171661377,1149205
4380,OPEN,2026-01-08 09:50:00-05:00,6.440000057220459,6.5,6.429999828338623,6.496799945831299,948214
4381,OPEN,2026-01-08 09:55:00-05:00,6.494999885559082,6.494999885559082,6.429999828338623,6.4481000900268555,832665
4382,OPEN,2026-01-08 10:00:00-05:00,6.445000171661377,6.453100204467773,6.373799800872803,6.448400020599365,4296824
4383,OPEN,2026-01-08 10:05:00-05:00,6.440000057220459,6.46999979019165,6.410099983215332,6.460000038146973,0
4384,OPEN,2026-01-08 10:10:00-05:00,6.457200050354004,6.5,6.429999828338623,6.482800006866455,855458
4385,OPEN,2026-01-08 10:15:00-05:00,6.485000133514404,6.5,6.460000038146973,6.479100227355957,327103
4386,OPEN,2026-01-08 10:20:00-05:00,6.474999904632568,6.5,6.440000057220459,6.478499889373779,564125
4387,OPEN,2026-01-08 10:25:00-05:00,6.474999904632568,6.480000019073486,6.420000076293945,6.440000057220459,268060
4388,OPEN,2026-01-08 10:30:00-05:00,6.441999912261963,6.445000171661377,6.400000095367432,6.434999942779541,351408
4389,OPEN,2026-01-08 10:35:00-05:00,6.429999828338623,6.454999923706055,6.380000114440918,6.40500020980835,361953
4390,OPEN,2026-01-08 10:40:00-05:00,6.407700061798096,6.44890022277832,6.400100231170654,6.414999961853027,404707
4391,OPEN,2026-01-08 10:45:00-05:00,6.416399955749512,6.420000076293945,6.349999904632568,6.351900100708008,310778
4392,OPEN,2026-01-08 10:50:00-05:00,6.3592000007629395,6.369999885559082,6.320000171661377,6.324999809265137,377281
4393,OPEN,2026-01-08 10:55:00-05:00,6.320000171661377,6.409900188446045,6.320000171661377,6.393099784851074,371965
4394,OPEN,2026-01-08 11:00:00-05:00,6.389999866485596,6.449999809265137,6.3709001541137695,6.434999942779541,475518
4395,OPEN,2026-01-08 11:05:00-05:00,6.437300205230713,6.437300205230713,6.409999847412109,6.423999786376953,265958
4396,OPEN,2026-01-08 11:10:00-05:00,6.425000190734863,6.460000038146973,6.421000003814697,6.434999942779541,220113
4397,OPEN,2026-01-08 11:15:00-05:00,6.437399864196777,6.439899921417236,6.401899814605713,6.414999961853027,191444
4398,OPEN,2026-01-08 11:20:00-05:00,6.412499904632568,6.480000019073486,6.409999847412109,6.434999942779541,359857
4399,OPEN,2026-01-08 11:25:00-05:00,6.436299800872803,6.437699794769287,6.389999866485596,6.414999961853027,213933
4400,OPEN,2026-01-08 11:30:00-05:00,6.414999961853027,6.420000076293945,6.380099773406982,6.389900207519531,199156
4401,OPEN,2026-01-08 11:35:00-05:00,6.3821001052856445,6.394999980926514,6.36269998550415,6.364999771118164,205399
4402,OPEN,2026-01-08 11:40:00-05:00,6.369999885559082,6.389999866485596,6.360000133514404,6.385000228881836,189862
4403,OPEN,2026-01-08 11:45:00-05:00,6.385000228881836,6.394999980926514,6.329999923706055,6.340000152587891,638848
4404,OPEN,2026-01-08 11:50:00-05:00,6.340000152587891,6.360000133514404,6.324999809265137,6.355000019073486,396225
4405,OPEN,2026-01-08 11:55:00-05:00,6.352200031280518,6.385000228881836,6.349999904632568,6.385000228881836,277525
4406,OPEN,2026-01-08 12:00:00-05:00,6.38730001449585,6.409999847412109,6.3846001625061035,6.403200149536133,324383
4407,OPEN,2026-01-08 12:05:00-05:00,6.409999847412109,6.409999847412109,6.369999885559082,6.380000114440918,153960
4408,OPEN,2026-01-08 12:10:00-05:00,6.380000114440918,6.440000057220459,6.360000133514404,6.432600021362305,294930
4409,OPEN,2026-01-08 12:15:00-05:00,6.432700157165527,6.460000038146973,6.420000076293945,6.445000171661377,271249
4410,OPEN,2026-01-08 12:20:00-05:00,6.440100193023682,6.460000038146973,6.429999828338623,6.454999923706055,509314
4411,OPEN,2026-01-08 12:25:00-05:00,6.460000038146973,6.460000038146973,6.420000076293945,6.429999828338623,164123
4412,OPEN,2026-01-08 12:30:00-05:00,6.434999942779541,6.434999942779541,6.389999866485596,6.390100002288818,104364
4413,OPEN,2026-01-08 12:35:00-05:00,6.394999980926514,6.449999809265137,6.389999866485596,6.4492998123168945,121414
4414,OPEN,2026-01-08 12:40:00-05:00,6.445000171661377,6.480000019073486,6.445000171661377,6.460999965667725,217948
4415,OPEN,2026-01-08 12:45:00-05:00,6.465000152587891,6.519999980926514,6.460000038146973,6.516499996185303,527152
4416,OPEN,2026-01-08 12:50:00-05:00,6.514999866485596,6.559999942779541,6.510000228881836,6.559999942779541,479858
4417,OPEN,2026-01-08 12:55:00-05:00,6.559999942779541,6.599999904632568,6.550099849700928,6.595799922943115,851221
4418,OPEN,2026-01-08 13:00:00-05:00,6.59499979019165,6.610000133514404,6.579999923706055,6.585000038146973,628455
4419,OPEN,2026-01-08 13:05:00-05:00,6.585000038146973,6.619999885559082,6.579999923706055,6.599999904632568,524914
4420,OPEN,2026-01-08 13:10:00-05:00,6.59499979019165,6.610000133514404,6.579999923706055,6.605000019073486,448705
4421,OPEN,2026-01-08 13:15:00-05:00,6.604599952697754,6.619999885559082,6.590000152587891,6.601099967956543,437094
4422,OPEN,2026-01-08 13:20:00-05:00,6.600299835205078,6.619999885559082,6.59499979019165,6.59499979019165,388980
4423,OPEN,2026-01-08 13:25:00-05:00,6.59499979019165,6.610000133514404,6.570000171661377,6.59499979019165,424480
4424,OPEN,2026-01-08 13:30:00-05:00,6.59499979019165,6.610000133514404,6.590000152587891,6.610000133514404,275438
4425,OPEN,2026-01-08 13:35:00-05:00,6.610000133514404,6.630000114440918,6.605000019073486,6.627999782562256,264693
4426,OPEN,2026-01-08 13:40:00-05:00,6.625,6.639999866485596,6.600100040435791,6.614999771118164,425915
4427,OPEN,2026-01-08 13:45:00-05:00,6.614999771118164,6.626299858093262,6.599999904632568,6.625,185043
4428,OPEN,2026-01-08 13:50:00-05:00,6.623799800872803,6.650000095367432,6.619999885559082,6.642499923706055,359725
4429,OPEN,2026-01-08 13:55:00-05:00,6.635000228881836,6.65500020980835,6.610000133514404,6.632299900054932,451245
4430,OPEN,2026-01-08 14:00:00-05:00,6.639999866485596,6.650000095367432,6.610000133514404,6.611400127410889,377395
4431,OPEN,2026-01-08 14:05:00-05:00,6.614999771118164,6.619999885559082,6.610000133514404,6.619100093841553,182113
4432,OPEN,2026-01-08 14:10:00-05:00,6.610000133514404,6.630000114440918,6.579999923706055,6.625,286037
4433,OPEN,2026-01-08 14:15:00-05:00,6.625,6.630000114440918,6.590099811553955,6.610199928283691,209612
4434,OPEN,2026-01-08 14:20:00-05:00,6.614999771118164,6.630000114440918,6.610000133514404,6.625,207597
4435,OPEN,2026-01-08 14:25:00-05:00,6.625,6.686699867248535,6.610000133514404,6.679500102996826,3074725
4436,OPEN,2026-01-08 14:30:00-05:00,6.675000190734863,6.699999809265137,6.670000076293945,6.680099964141846,426510
4437,OPEN,2026-01-08 14:35:00-05:00,6.690000057220459,6.71999979019165,6.679999828338623,6.685400009155273,12043046
4438,OPEN,2026-01-08 14:40:00-05:00,6.684999942779541,6.690000057220459,6.659999847412109,6.679900169372559,0
4439,OPEN,2026-01-08 14:45:00-05:00,6.679999828338623,6.710000038146973,6.670000076293945,6.684999942779541,1501025
4440,OPEN,2026-01-08 14:50:00-05:00,6.689899921417236,6.715000152587891,6.630000114440918,6.63539981842041,1896064
4441,OPEN,2026-01-08 14:55:00-05:00,6.635000228881836,6.639999866485596,6.561999797821045,6.572500228881836,553700
4442,OPEN,2026-01-08 15:00:00-05:00,6.565000057220459,6.570000171661377,6.510000228881836,6.525000095367432,603496
4443,OPEN,2026-01-08 15:05:00-05:00,6.525000095367432,6.539999961853027,6.510000228881836,6.514999866485596,327156
4444,OPEN,2026-01-08 15:10:00-05:00,6.514999866485596,6.53000020980835,6.501399993896484,6.509900093078613,211839
4445,OPEN,2026-01-08 15:15:00-05:00,6.509799957275391,6.510000228881836,6.429999828338623,6.440000057220459,439271
4446,OPEN,2026-01-08 15:20:00-05:00,6.434999942779541,6.449999809265137,6.420000076293945,6.434199810028076,227237
4447,OPEN,2026-01-08 15:25:00-05:00,6.434999942779541,6.460000038146973,6.420000076293945,6.425000190734863,435820
4448,OPEN,2026-01-08 15:30:00-05:00,6.425000190734863,6.429999828338623,6.409999847412109,6.424499988555908,277124
4449,OPEN,2026-01-08 15:35:00-05:00,6.427999973297119,6.445000171661377,6.420000076293945,6.425000190734863,369261
4450,OPEN,2026-01-08 15:40:00-05:00,6.425000190734863,6.440000057220459,6.420100212097168,6.434999942779541,178055
4451,OPEN,2026-01-08 15:45:00-05:00,6.429999828338623,6.46999979019165,6.409999847412109,6.465000152587891,290633
4452,OPEN,2026-01-08 15:50:00-05:00,6.465000152587891,6.489999771118164,6.440000057220459,6.485000133514404,552550
4453,OPEN,2026-01-08 15:55:00-05:00,6.480000019073486,6.485000133514404,6.409999847412109,6.416999816894531,1321135
4454,OPEN,2026-01-09 09:30:00-05:00,7.125,7.53000020980835,7.09499979019165,7.2555999755859375,13976188
4455,OPEN,2026-01-09 09:35:00-05:00,7.259900093078613,7.389999866485596,7.210000038146973,7.247300148010254,3809159
4456,OPEN,2026-01-09 09:40:00-05:00,7.243800163269043,7.489999771118164,7.179999828338623,7.235000133514404,3659755
4457,OPEN,2026-01-09 09:45:00-05:00,7.239999771118164,7.355000019073486,7.199999809265137,7.21999979019165,2234200
4458,OPEN,2026-01-09 09:50:00-05:00,7.215000152587891,7.329999923706055,7.195000171661377,7.3256001472473145,2243579
4459,OPEN,2026-01-09 09:55:00-05:00,7.325200080871582,7.369999885559082,7.28000020980835,7.34499979019165,1680118
4460,OPEN,2026-01-09 10:00:00-05:00,7.340000152587891,7.360000133514404,7.230000019073486,7.235000133514404,1478847
4461,OPEN,2026-01-09 10:05:00-05:00,7.235000133514404,7.360000133514404,7.235000133514404,7.300000190734863,1316268
4462,OPEN,2026-01-09 10:10:00-05:00,7.295000076293945,7.559999942779541,7.289999961853027,7.489999771118164,3737224
4463,OPEN,2026-01-09 10:15:00-05:00,7.485000133514404,7.539999961853027,7.409999847412109,7.5243000984191895,2152383
4464,OPEN,2026-01-09 10:20:00-05:00,7.529900074005127,7.610000133514404,7.46999979019165,7.570000171661377,3227098
4465,OPEN,2026-01-09 10:25:00-05:00,7.570000171661377,7.71999979019165,7.554100036621094,7.65500020980835,3008136
4466,OPEN,2026-01-09 10:30:00-05:00,7.65500020980835,7.699999809265137,7.599999904632568,7.626999855041504,1789044
4467,OPEN,2026-01-09 10:35:00-05:00,7.623499870300293,7.730000019073486,7.619999885559082,7.702899932861328,1999529
4468,OPEN,2026-01-09 10:40:00-05:00,7.704999923706055,7.730000019073486,7.639999866485596,7.695000171661377,1928061
4469,OPEN,2026-01-09 10:45:00-05:00,7.695000171661377,7.800000190734863,7.640100002288818,7.735000133514404,2467344
4470,OPEN,2026-01-09 10:50:00-05:00,7.735000133514404,7.739999771118164,7.659999847412109,7.676300048828125,1467430
4471,OPEN,2026-01-09 10:55:00-05:00,7.670000076293945,7.71999979019165,7.663599967956543,7.699999809265137,1362306
4472,OPEN,2026-01-09 11:00:00-05:00,7.700099945068359,7.75,7.650000095367432,7.730000019073486,1585193
4473,OPEN,2026-01-09 11:05:00-05:00,7.730000019073486,7.735000133514404,7.650000095367432,7.65500020980835,1213328
4474,OPEN,2026-01-09 11:10:00-05:00,7.65500020980835,7.679999828338623,7.619999885559082,7.675000190734863,1396565
4475,OPEN,2026-01-09 11:15:00-05:00,7.670000076293945,7.789999961853027,7.659999847412109,7.765999794006348,1556410
4476,OPEN,2026-01-09 11:20:00-05:00,7.765500068664551,7.809999942779541,7.744999885559082,7.769999980926514,1587690
4477,OPEN,2026-01-09 11:25:00-05:00,7.775000095367432,7.829999923706055,7.760000228881836,7.829999923706055,1610117
4478,OPEN,2026-01-09 11:30:00-05:00,7.829899787902832,7.835000038146973,7.760000228881836,7.775000095367432,1374396
4479,OPEN,2026-01-09 11:35:00-05:00,7.775000095367432,7.779200077056885,7.71999979019165,7.731900215148926,1028934
4480,OPEN,2026-01-09 11:40:00-05:00,7.735000133514404,7.75,7.684999942779541,7.705699920654297,1189305
4481,OPEN,2026-01-09 11:45:00-05:00,7.704999923706055,7.71999979019165,7.684999942779541,7.715000152587891,898803
4482,OPEN,2026-01-09 11:50:00-05:00,7.710000038146973,7.798999786376953,7.679999828338623,7.784999847412109,1039640
4483,OPEN,2026-01-09 11:55:00-05:00,7.785699844360352,7.809999942779541,7.710000038146973,7.724999904632568,1028764
4484,OPEN,2026-01-09 12:00:00-05:00,7.724999904632568,7.759900093078613,7.699999809265137,7.74429988861084,574723
4485,OPEN,2026-01-09 12:05:00-05:00,7.739999771118164,7.769999980926514,7.704999923706055,7.71999979019165,831160
4486,OPEN,2026-01-09 12:10:00-05:00,7.724999904632568,7.816699981689453,7.690000057220459,7.814599990844727,1438220
4487,OPEN,2026-01-09 12:15:00-05:00,7.815000057220459,7.920000076293945,7.789999961853027,7.859899997711182,2195629
4488,OPEN,2026-01-09 12:20:00-05:00,7.85890007019043,7.880000114440918,7.789999961853027,7.795000076293945,955744
4489,OPEN,2026-01-09 12:25:00-05:00,7.798799991607666,7.829999923706055,7.789999961853027,7.815899848937988,919216
4490,OPEN,2026-01-09 12:30:00-05:00,7.811999797821045,7.820000171661377,7.78000020980835,7.794600009918213,521684
4491,OPEN,2026-01-09 12:35:00-05:00,7.795000076293945,7.800000190734863,7.724599838256836,7.735499858856201,752086
4492,OPEN,2026-01-09 12:40:00-05:00,7.735000133514404,7.735000133514404,7.619999885559082,7.649099826812744,1394758
